c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
2302,1924,897,1513,2777,1451,2402,3176,2564,2671
2188,1620,725,1195,2123,1125,1941,2635,1884,2070
1820,1445,717,1173,2343,1157,1822,2572,1997,2180
1881,1305,695,1196,2105,1153,1937,2580,2164,2082
1904,1385,742,1089,1989,1087,1962,2442,2022,2216
1784,1557,780,1110,2071,1112,1772,2288,1988,2069
1771,1399,646,1070,2050,1112,1824,2324,1942,2135
1735,1543,668,1115,2048,1083,1675,2252,1897,2044
1611,1298,660,1078,2036,1000,1660,2287,1930,2000
1692,1354,715,1006,1955,967,1853,2066,1747,1947
1476,1292,668,1027,1907,980,1758,2167,1830,1889
1645,1233,698,1065,2087,939,1719,1910,1708,1985
1777,1275,612,1048,2050,1128,1682,2298,1868,1998
1575,1159,590,929,1968,803,1767,2234,1731,1798
1640,1285,655,1056,1917,884,1842,2253,1734,1815
1602,1139,570,932,1877,890,1739,2126,1767,1823
1573,1138,591,944,1984,874,1701,2078,1697,1757
1539,1187,642,844,1729,882,1555,1912,1745,1644
1576,1009,622,868,1727,815,1729,2049,1793,1823
1506,1070,663,967,1784,845,1586,1864,1793,1683
1402,1095,678,965,1751,879,1595,1909,1676,1764
1414,1105,629,948,1807,745,1886,1825,1666,1826
1468,961,673,972,1793,819,1622,1898,1645,1724
1469,1052,658,894,1740,811,1681,1943,1800,1775
1571,1089,673,980,2054,823,1682,2061,1797,1752
1437,918,670,828,1703,681,1525,1893,1654,1601
1414,990,647,758,1742,682,1534,1885,1547,1565
1417,1045,638,726,1614,752,1427,1898,1682,1657
1403,1000,720,809,1594,673,1556,1740,1551,1573
1334,953,703,727,1565,730,1503,1712,1624,1456
1306,947,665,739,1481,654,1495,1773,1552,1374
1391,1022,738,717,1570,727,1417,1742,1591,1444
1317,925,614,749,1595,692,1395,1871,1515,1584
1325,1016,693,728,1527,718,1578,1690,1472,1476
1395,848,797,692,1629,668,1436,1720,1543,1422
1361,949,710,703,1581,710,1538,1762,1431,1430
1562,970,674,787,1601,778,1461,1993,1631,1432
1340,986,765,677,1538,672,1455,1819,1459,1275
1395,858,802,643,1541,675,1543,1855,1400,1263
1392,886,746,599,1465,680,1508,1836,1549,1407
1320,869,771,696,1604,674,1496,1811,1428,1304
1412,950,807,670,1396,705,1513,1630,1501,1344
1409,938,822,680,1409,661,1376,1793,1366,1327
1339,917,786,716,1414,670,1448,1859,1369,1428
1326,928,826,733,1471,656,1355,1853,1366,1376
1378,1023,943,714,1452,573,1377,1913,1439,1443
1402,924,1029,683,1493,678,1268,1751,1453,1383
1450,1079,884,744,1540,673,1393,1623,1397,1395
1651,1101,1031,833,1660,684,1267,2120,1490,1334
1502,1001,1052,767,1604,597,1358,1854,1351,1443
1490,1049,1080,740,1466,630,1226,1958,1375,1308
1561,1099,1111,663,1552,705,1305,1925,1503,1362
1588,1191,1214,841,1556,674,1213,1756,1379,1351
1716,1182,1101,784,1400,771,1300,1700,1407,1180
2113,1198,1161,816,1476,657,1366,1758,1383,1323
1733,1395,1200,721,1544,770,1247,1865,1460,1394
1553,1413,1461,899,1663,676,1295,1740,1370,1322
1858,1485,1547,869,1609,676,1340,1622,1326,1450
1828,1519,1743,941,1617,726,1241,1849,1444,1368
1592,1793,1880,1021,1668,766,1369,1665,1366,1361
1820,2014,1923,947,1803,772,1360,1864,1532,1517
2076,1983,1959,965,1639,736,1266,1876,1309,1343
1899,2172,2061,907,1668,781,1285,1774,1382,1391
1761,2171,2312,1014,1768,905,1297,1771,1433,1537
1757,2615,2200,1154,1817,899,1242,1769,1348,1554
1833,2861,2294,1165,1694,1018,1449,1900,1466,1443
2157,2713,2475,1223,1810,1043,1375,1789,1442,1478
2029,3030,2500,1293,1769,1065,1386,2082,1356,1547
1809,2543,2682,1323,1788,1139,1408,1745,1374,1644
2132,3088,2662,1242,2097,1371,1479,1677,1409,1532
1953,3268,2849,1423,2095,1345,1532,1857,1500,1587
1880,3285,3060,1538,1973,1395,1637,1830,1468,1504
1984,3370,2764,1531,2168,1565,1637,1992,1636,1671
2216,3215,3012,1601,2156,1263,1658,2064,1447,1691
2150,3345,3052,1920,2153,1644,1719,2071,1516,1615
2369,3776,2995,1628,2210,1647,1797,2152,1645,1628
2409,3509,3156,1648,2177,1858,1911,1989,1661,1597
2172,3877,3199,1879,2485,1926,1766,2087,1694,1601
2474,3924,3231,1903,2394,2028,2093,2050,1647,1780
2087,4084,3284,2154,2417,2044,1938,2240,1674,1451
2107,3947,3369,2155,2422,1966,1944,2022,1706,1576
2242,4153,3491,2640,2489,2208,2115,2083,1904,1544
2549,4005,3472,2446,2462,1854,2184,2123,2000,1701
2355,4374,3477,2466,2630,2166,2031,2174,2097,1656
2853,4201,3573,2539,2591,2230,2190,2272,2051,1649
2614,4384,3948,3180,2622,2106,1967,2327,2161,1561
2392,4326,3804,2733,2401,2415,2101,2277,2139,1428
2628,4593,3686,2810,2672,2654,2155,2236,2230,1601
2434,4281,4022,2750,2601,2316,2186,2199,2212,1626
2779,4276,3453,2794,2554,2529,2315,2089,2327,1437
2591,4117,3613,3151,2614,2675,2274,2251,2297,1720
2750,4407,3678,3295,2808,2698,2465,2339,2152,1597
2364,4155,3465,2990,2627,2635,2287,2503,2155,1626
2487,4429,3737,3333,2444,2720,2384,2411,2380,1683
2526,4711,3516,3044,2634,2937,2030,2348,2354,1674
2439,4318,3756,2953,3005,2649,2226,2231,2393,1686
2919,4334,3793,3632,3047,3108,2410,2705,2572,1753
2619,4375,3727,3292,3039,2618,2604,2473,2523,1652
2611,4168,3821,3206,2802,2696,2619,2484,2504,1744
2943,4348,3615,3355,2923,2712,2554,2471,2502,1690
2796,4152,3648,3167,2787,2620,2513,2587,2428,1552
2735,3962,3670,3025,2980,2753,2323,2523,2450,1733
2454,3911,3520,3023,3079,2760,2292,2617,2741,1758
2809,3658,3651,3104,2664,2835,2215,2292,2573,1718
2466,3728,3512,3952,2807,2411,2415,2403,2807,1782
2704,3842,3302,3120,2881,2732,2409,2520,2601,1817
2812,3735,3344,3176,2826,2663,2285,2611,2862,1679
2619,3675,3314,3252,2832,2501,2448,2603,2833,1840
3167,3824,3630,3956,2929,2812,2671,2754,2856,1816
2694,3676,3498,3409,3159,2536,2582,2716,2893,1839
2807,3701,3671,3348,3246,2525,2722,2852,3027,2048
2857,3761,3518,3774,3088,2687,2377,2931,3012,1989
3152,3623,3462,3376,2859,2418,2469,2804,2849,1841
2842,3615,3450,3231,2970,2683,2660,2829,2955,1916
2911,3542,3491,3355,3113,2803,2661,2835,2846,1916
2962,3515,3604,3352,3241,2683,2477,2932,3128,1960
3087,3574,3596,3027,3077,2597,2653,2817,3006,1920
2874,3476,3808,3234,3165,2467,2520,2887,3511,2043
2866,3310,3395,3481,3106,2818,2505,3004,3604,1962
2913,3047,3555,3265,3173,2689,2498,2839,3260,2104
3103,3150,3678,3481,2994,2853,2666,3146,3331,1954
3106,2832,3695,3352,2881,2487,2582,3326,3484,2116
3209,3021,3587,3353,2933,2691,2434,3029,3395,2213
2928,3013,3531,3250,3226,2368,2518,3029,3449,2041
3015,3144,3380,3228,3361,2403,2490,3020,3316,2237
3074,2904,3770,3309,3135,2623,2529,2962,3214,2115
3126,3053,3488,3373,3117,2581,2659,3022,3156,2020
3234,2946,3837,3313,2935,2397,2561,3038,3001,2108
3235,2707,3558,3286,2999,2621,2582,2814,3172,2153
3070,1311,3743,3208,2925,2415,2525,3010,3272,2321
3126,133,4146,3419,3309,2638,2474,2935,3322,2250
3154,93,4041,3449,3192,2452,2767,3381,3219,2409
3382,83,4288,3253,3291,2392,2660,3173,3293,2266
3324,63,4493,3193,2968,2560,2778,3304,3449,2256
3302,70,4568,3474,3120,2562,2561,2996,3204,2249
3018,61,4255,3376,3007,2667,2521,3250,3134,2171
3299,54,4122,3260,3360,2720,2585,3172,3444,2222
3306,43,4230,3432,3294,2551,2865,3184,3363,2283
3324,54,4107,3362,3351,2853,2801,3315,3285,2280
3156,35,4213,3282,2982,2610,2999,3238,3238,2387
3031,48,4291,3290,3178,2559,2878,3294,3313,2210
3129,27,4232,3609,2998,2467,2877,3380,3337,2358
3328,22,3921,3505,3202,2750,2645,3396,3377,2362
3364,20,4386,3514,3262,2514,2780,3404,3368,2629
3379,19,4335,3371,3437,2843,2876,3523,3641,2581
3179,11,4242,3475,3041,2723,3028,3208,3359,2463
3219,12,4340,3507,2977,2779,2858,3144,3526,2505
3418,7,4182,3299,3415,2579,2677,3373,3277,2418
3434,9,4237,3549,3388,2781,2867,3290,3382,2546
3288,10,4001,3523,3121,2864,2716,3122,3191,2469
3392,18,4131,3522,2970,2753,2921,3212,3603,2380
3474,8,4466,3443,3026,2800,2786,3073,3091,2327
3370,8,4171,3378,3082,2485,3042,3344,3086,2367
3450,10,4136,3509,3222,2566,2663,3236,2982,2482
3172,182,3913,3215,3195,2817,2616,3247,3185,2393
3348,329,4045,3503,3350,2584,2752,3509,3387,2457
3249,286,3783,3467,3297,2880,2779,3250,3249,2444
3235,371,4018,3349,2977,2680,2852,3391,3139,2380
3339,443,3749,3441,3128,2782,2659,3561,3142,2430
3263,497,3929,3391,3335,2634,2588,3348,3237,2437
3270,577,3947,3428,3126,2658,2899,3097,3258,2298
3323,648,3764,3608,2817,2860,2607,3293,3256,2343
3442,756,3920,3388,2971,2584,2722,3302,3356,2438
3294,847,3681,3460,2850,2604,2665,2937,3273,2326
3059,1000,3671,3282,3257,2616,2728,3132,3209,2604
3227,1635,3683,3266,2929,2761,2780,3025,3372,2526
3155,5043,3409,3263,3071,2585,2653,3063,3320,2392
3230,3546,3320,3185,3362,2796,2832,3292,3172,2397
