srcip,dstip,srcport,dstport,proto,td,pkt,byt,label
3232261223,212642485,51517,23,tcp,2.999042,3.0,0.0,1
3232261223,2881340935,55484,55460,tcp,2.998543,3.0,0.0,0
3232261223,833580566,60892,23,tcp,2.998785,3.0,0.0,1
3232261223,2028594733,58364,9527,tcp,2.999039,3.0,0.0,1
3232261223,21084718,51987,23,tcp,2.998542,3.0,0.0,1
3232261223,1215112628,59871,23,tcp,2.998545,3.0,0.0,1
3232261223,3023490819,53253,23,tcp,2.998787,3.0,0.0,1
3232261223,1972448074,38871,31297,tcp,2.998549,3.0,0.0,0
3232261223,2481415173,123,123,udp,0.001482,1.0,48.0,0
3232261223,3005026906,47985,8080,tcp,2.999051,3.0,0.0,1
3232261223,3349946222,39779,34889,tcp,2.998791,3.0,0.0,0
3232261223,3522805052,52368,23,tcp,2.998789,3.0,0.0,1
3232261223,2778274421,34750,23,tcp,2.999049,3.0,0.0,1
3232261223,1903907437,45144,2323,tcp,2.999055,3.0,0.0,1
3232261223,2654075039,35674,23,tcp,2.999048,3.0,0.0,1
3232261223,3356544701,54922,23,tcp,2.998795,3.0,0.0,1
3232261223,3291383991,44360,50839,tcp,2.998792,3.0,0.0,0
3232261223,1002559948,53359,2323,tcp,2.998785,3.0,0.0,1
3232261223,2493301330,51065,23,tcp,2.998789,3.0,0.0,1
3232261223,1925627217,39774,23,tcp,2.998789,3.0,0.0,1
3232261223,3308553556,41254,23,tcp,2.998789,3.0,0.0,1
3232261223,164817570,53283,8080,tcp,2.998535,3.0,0.0,1
3232261223,2970106109,58131,23,tcp,2.99854,3.0,0.0,1
3232261223,2387827012,42350,23,tcp,2.999051,3.0,0.0,1
3232261223,3012061773,36684,23,tcp,2.998547,3.0,0.0,1
3232261223,402661123,45234,8080,tcp,2.998551,3.0,0.0,1
3232261223,3331453366,51409,8080,tcp,2.998548,3.0,0.0,1
3232261223,1024676738,52291,2323,tcp,2.99931,3.0,0.0,1
3232261223,1679438207,60568,23,tcp,2.999049,3.0,0.0,1
3232261223,2373187453,44079,2323,tcp,2.999025,3.0,0.0,1
3232261223,461255390,53917,9527,tcp,2.998804,3.0,0.0,1
3232261223,808532555,57303,23,tcp,2.998817,3.0,0.0,1
3232261223,1844292706,59511,23,tcp,2.998791,3.0,0.0,1
3232261223,1279632554,45216,23,tcp,2.998743,3.0,0.0,1
3232261223,3250704761,42646,17686,tcp,2.998513,3.0,0.0,0
3232261223,1366938860,39746,23,tcp,2.998751,3.0,0.0,1
3232261223,182645150,55161,8080,tcp,2.998776,3.0,0.0,1
3232261223,1450220408,45314,23,tcp,2.998779,3.0,0.0,1
3232261223,1495618180,50375,23,tcp,2.998529,3.0,0.0,1
3232261223,2481415173,123,123,udp,3.023038,1.0,48.0,0
1475736504,3232261223,11,0,icmp,2.315164,2.0,56.0,0
3232261223,1792724057,54168,9527,tcp,2.998804,3.0,0.0,1
3232261223,3405602094,38920,8668,tcp,2.998551,3.0,0.0,0
3232261223,2411611235,49963,8080,tcp,2.998803,3.0,0.0,1
3232261223,2716691434,35557,23,tcp,2.998553,3.0,0.0,1
3232261223,1625330344,32893,23,tcp,2.9988,3.0,0.0,1
3232261223,1405233367,49567,23,tcp,2.99905,3.0,0.0,1
3232261223,3014581036,41221,2323,tcp,0.414886,1.0,0.0,1
3232261223,141375899,59168,23,tcp,2.999277,3.0,0.0,1
3232261223,1276111132,49652,23,tcp,2.998784,3.0,0.0,1
3232261223,2199628749,50636,25072,tcp,2.998529,3.0,0.0,0
3232261223,1699768941,35601,2323,tcp,2.99878,3.0,0.0,1
3232261223,643005196,53574,23,tcp,2.998531,3.0,0.0,1
3232261223,1267450296,34928,2323,tcp,2.998523,3.0,0.0,1
3232261223,3064720104,52317,2323,tcp,2.998794,3.0,0.0,1
3232261223,3581702405,43648,23,tcp,2.998859,3.0,0.0,1
3232261223,1510738857,34288,2323,tcp,2.998804,3.0,0.0,1
3232261223,3404443623,51487,23,tcp,2.998618,3.0,0.0,1
3232261223,2486627496,55839,23,tcp,2.999103,3.0,0.0,1
3232261223,1619625952,40247,8080,tcp,2.998846,3.0,0.0,1
3232261223,1354222377,39901,8080,tcp,2.998772,3.0,0.0,1
3232261223,1153468195,52203,2323,tcp,2.999301,3.0,0.0,1
3232261223,1944924968,58583,23,tcp,2.999281,3.0,0.0,1
3232261223,2480678453,38414,23,tcp,2.999037,3.0,0.0,1
3232261223,3058566979,60517,2323,tcp,2.998778,3.0,0.0,1
3232261223,799113921,49681,8080,tcp,2.998781,3.0,0.0,1
3232261223,2049807474,34223,23,tcp,2.998778,3.0,0.0,1
3232261223,2643334446,42507,11075,tcp,2.999057,3.0,0.0,0
3232261223,1245905929,51260,9527,tcp,2.998808,3.0,0.0,1
3232261223,2579296783,44031,8080,tcp,2.998767,3.0,0.0,1
3232261223,2601196423,47256,8080,tcp,2.99874,3.0,0.0,1
3232261223,1412743346,39368,23,tcp,2.998534,3.0,0.0,1
3232261223,2481463912,49166,8080,tcp,2.99878,3.0,0.0,1
3232261223,3060780424,53946,23,tcp,2.998773,3.0,0.0,1
3232261223,2744508926,55504,23,tcp,2.999055,3.0,0.0,1
3232261223,1656744117,53792,23,tcp,2.999301,3.0,0.0,1
3232261223,3322313405,34149,8080,tcp,2.999055,3.0,0.0,1
3232261223,1654088337,58114,23,tcp,2.998807,3.0,0.0,1
3232261223,1464504585,46701,23,tcp,2.998553,3.0,0.0,1
3232261223,291833145,60652,9527,tcp,2.998793,3.0,0.0,1
3232261223,3152381560,44412,23,tcp,2.998536,3.0,0.0,1
3232261223,1264496017,38815,2323,tcp,2.999013,3.0,0.0,1
3232261223,3422554588,36173,2323,tcp,2.998782,3.0,0.0,1
3232261223,1191037590,53145,23,tcp,2.998531,3.0,0.0,1
3232261223,3141410801,55985,23,tcp,2.998784,3.0,0.0,1
3232261223,755185055,41628,23,tcp,2.998777,3.0,0.0,1
3232261223,2556516120,38965,8080,tcp,2.998776,3.0,0.0,1
3232261223,3170224774,55846,2323,tcp,2.998531,3.0,0.0,1
3232261223,2097697708,36038,2323,tcp,2.998779,3.0,0.0,1
3232261223,2551455080,40477,2323,tcp,2.999398,3.0,0.0,1
3232261223,530244252,38633,2323,tcp,2.999306,3.0,0.0,1
3232261223,2272767429,35983,23,tcp,2.999057,3.0,0.0,1
3232261223,975434566,60455,8080,tcp,2.998805,3.0,0.0,1
3232261223,2265414046,58673,23,tcp,2.999054,3.0,0.0,1
3232261223,2796360400,59917,23,tcp,2.998554,3.0,0.0,1
3232261223,3437347215,52170,8080,tcp,2.999029,3.0,0.0,1
3232261223,1679455564,39371,19038,tcp,2.998781,3.0,0.0,0
3232261223,3707239439,44781,23,tcp,2.998781,3.0,0.0,1
3232261223,3097520438,55107,23,tcp,2.998535,3.0,0.0,1
3232261223,2719612842,33634,9527,tcp,2.998764,3.0,0.0,1
3232261223,2976446456,34839,5560,tcp,2.998777,3.0,0.0,0
3232261223,1043500478,41327,2323,tcp,2.998574,3.0,0.0,1
3232261223,2481415173,123,123,udp,129.001305,3.0,144.0,0
3232261223,175875355,50170,8080,tcp,2.998843,3.0,0.0,1
3232261223,2504533431,42675,23,tcp,2.999264,3.0,0.0,1
3232261121,3232261223,3,1,icmp,43.869857,2.0,100.0,0
3232261223,2033658335,33492,8080,tcp,2.998977,3.0,0.0,1
3232261223,1609142299,39639,2323,tcp,2.999532,3.0,0.0,1
3232261223,2003674928,51365,23,tcp,2.999054,3.0,0.0,1
3232261223,1242234161,38557,23,tcp,2.998802,3.0,0.0,1
3232261223,1383370465,57982,8080,tcp,2.999055,3.0,0.0,1
3232261223,722454145,44479,52210,tcp,2.998554,3.0,0.0,0
3232261223,909974928,45567,8080,tcp,2.999043,3.0,0.0,1
3232261223,397847639,56704,2323,tcp,2.998781,3.0,0.0,1
3232261223,424810909,50020,2323,tcp,2.998784,3.0,0.0,1
3232261223,3079072620,42167,8080,tcp,2.998533,3.0,0.0,1
3232261223,2849333993,57076,23,tcp,2.998784,3.0,0.0,1
3232261223,1322340717,43959,8080,tcp,2.99878,3.0,0.0,1
3232261223,80024980,59756,23,tcp,2.998528,3.0,0.0,1
3232261223,2952606092,36846,8080,tcp,2.998787,3.0,0.0,1
3232261223,1221087711,55182,2323,tcp,2.998793,3.0,0.0,1
3232261223,2459648366,51600,9527,tcp,2.999042,3.0,0.0,1
3232261223,2391956141,59036,9527,tcp,2.998792,3.0,0.0,1
3232261223,1978932329,53091,23,tcp,2.999046,3.0,0.0,1
3232261223,1721224128,44676,23,tcp,2.9988,3.0,0.0,1
3232261223,3670765575,36324,23,tcp,2.998802,3.0,0.0,1
3232261223,2964311635,42955,23,tcp,2.998538,3.0,0.0,1
3232261223,1391193721,36836,23,tcp,2.999041,3.0,0.0,1
3232261223,2054718615,49383,9527,tcp,2.998796,3.0,0.0,1
3232261223,328943072,51979,8080,tcp,2.998553,3.0,0.0,1
3232261223,1133599035,56693,9527,tcp,2.998539,3.0,0.0,1
3232261223,2785802698,52247,2323,tcp,2.998781,3.0,0.0,1
3232261223,614713186,42121,23,tcp,2.998782,3.0,0.0,1
3232261223,1909522818,56677,8080,tcp,96.62864,11.0,18.0,1
3232261223,846109732,39597,23,tcp,2.999281,3.0,0.0,1
3232261223,1351679473,40395,55712,tcp,2.999291,3.0,0.0,0
3232261223,3584375017,45750,8080,tcp,2.998794,3.0,0.0,1
3232261223,1001822559,37220,2323,tcp,2.998797,3.0,0.0,1
3232261223,2736265775,45127,23,tcp,2.998805,3.0,0.0,1
3232261223,1940859341,59921,23,tcp,2.998797,3.0,0.0,1
3232261223,520100183,46292,9527,tcp,2.998796,3.0,0.0,1
3232261223,3473657819,50988,23,tcp,2.998545,3.0,0.0,1
3232261223,1734047131,36664,8080,tcp,2.998788,3.0,0.0,1
3232261223,3475901262,40402,9527,tcp,2.998803,3.0,0.0,1
3232261223,3636809325,43993,2323,tcp,2.998793,3.0,0.0,1
3232261223,2921929181,56668,23,tcp,2.998793,3.0,0.0,1
3232261223,3254958873,33004,23,tcp,2.998804,3.0,0.0,1
3232261223,771583737,47952,23,tcp,2.998535,3.0,0.0,1
3232261223,1378903230,42291,23,tcp,2.999032,3.0,0.0,1
3232261223,226842392,35173,12876,tcp,2.999028,3.0,0.0,0
3232261223,2336675122,37558,23,tcp,2.999143,3.0,0.0,1
3232261223,2445229384,35385,2323,tcp,2.999043,3.0,0.0,1
3232261223,1123201236,48209,23,tcp,2.998811,3.0,0.0,1
3232261223,788957165,52932,9527,tcp,2.998484,3.0,0.0,1
3232261223,2745615678,53960,2323,tcp,2.998546,3.0,0.0,1
3232261223,3588741100,33358,8080,tcp,2.998536,3.0,0.0,1
3232261223,453715235,45481,8080,tcp,2.998535,3.0,0.0,1
3232261223,3473707350,40871,23,tcp,2.998802,3.0,0.0,1
