c0,c1,c2,c3
855,51,1,162
820,50,1,201
812,47,1,169
771,42,1,173
671,44,1,170
622,45,0,138
495,44,0,100
921,50,1,179
900,53,1,174
846,51,1,203
772,44,0,152
644,42,0,133
542,41,0,121
419,35,0,115
921,53,1,184
909,47,1,179
908,54,1,179
873,56,1,204
854,48,1,171
861,50,1,174
836,43,1,174
837,43,1,193
768,35,1,164
706,40,1,155
633,39,1,127
567,40,0,136
533,40,0,131
481,34,1,112
295,27,0,92
947,49,1,220
948,47,1,182
900,48,1,182
873,38,1,178
1120,38,1,213
707,32,1,127
148,9,0,12
967,43,1,181
964,45,1,205
916,40,1,180
839,38,0,177
784,38,0,164
323,34,0,70
1059,51,1,190
1000,51,1,183
832,40,0,154
243,24,0,95
975,43,1,177
682,34,1,139
1002,36,1,190
909,35,0,182
427,26,0,88
1003,34,1,176
907,31,1,156
757,32,0,134
236,27,0,80
1010,49,1,187
970,48,1,172
883,48,1,176
777,41,1,145
1056,49,1,199
993,37,0,186
938,35,1,181
772,32,1,155
1101,48,0,211
1037,44,1,201
949,36,1,186
775,29,0,148
410,26,0,101
1057,42,1,189
1043,40,1,186
1002,44,1,173
895,36,0,162
705,33,0,129
1116,46,1,211
1078,51,1,194
1038,54,1,184
1021,48,1,170
955,41,1,171
950,39,1,179
723,38,1,128
1172,45,1,203
1146,39,1,206
1064,34,0,200
935,30,1,189
566,9,0,123
1158,40,1,217
1098,40,1,216
960,35,1,203
800,23,1,161
1175,40,1,230
1067,40,1,210
968,37,1,177
769,31,0,144
1222,44,1,223
1222,40,1,228
1163,36,1,210
1044,32,1,192
853,28,0,161
1284,46,1,241
1245,45,1,226
1126,38,1,200
963,31,0,179
157,9,0,66
1241,35,1,207
1099,37,1,191
811,25,1,151
1248,41,1,234
1166,32,1,219
1028,27,0,180
624,25,0,108
1273,48,1,227
1150,39,1,208
839,36,0,154
1301,41,1,229
1209,40,1,225
848,35,1,152
1313,41,1,224
1080,35,1,204
1400,48,1,250
1269,40,1,235
